Id,WnvPresent
10243,0.0020089967
10244,0.0020089967
10245,0.0020089967
10246,0.039098825
10247,0.015637344
10248,0.029311514
10249,0.0020089967
10250,0.0020089967
10251,0.0020089967
10252,0.0020089967
10253,0.0020089967
10254,0.039098825
10255,0.015637344
10256,0.029311514
10257,0.0020089967
10258,0.0020089967
10259,0.0020089967
10260,0.0020089967
10261,0.0020089967
10262,0.0935712
10263,0.052266344
10264,0.06739217
10265,0.0064750537
10266,0.0064750537
10267,0.0064750537
10268,0.0064750537
10269,0.0064750537
10270,0.039098825
10271,0.015637344
10272,0.029311514
10273,0.0020089967
10274,0.0020089967
10275,0.0020089967
10276,0.0020089967
10277,0.0020089967
10278,0.039098825
10279,0.015637344
10280,0.029311514
10281,0.0020089967
10282,0.0020089967
10283,0.0020089967
10284,0.0020089967
10285,0.0020089967
10286,0.039098825
10287,0.015637344
10288,0.029311514
10289,0.0020089967
10290,0.0020089967
10291,0.0020089967
10292,0.0020089967
10293,0.0020089967
10294,0.039098825
10295,0.015637344
10296,0.029311514
10297,0.0020089967
10298,0.0020089967
10299,0.0020089967
10300,0.0020089967
10301,0.0020089967
10302,0.039098825
10303,0.015637344
10304,0.029311514
10305,0.0020089967
10306,0.0020089967
10307,0.0020089967
10308,0.0020089967
10309,0.0020089967
10310,0.039098825
10311,0.015637344
10312,0.029311514
10313,0.0020089967
10314,0.0020089967
10315,0.0020089967
10316,0.0020089967
10317,0.0020089967
10318,0.0935712
10319,0.0935712
10320,0.015637344
10321,0.029311514
10322,0.0020089967
10323,0.0020089967
10324,0.0020089967
10325,0.0020089967
10326,0.0020089967
10327,0.039098825
10328,0.015637344
10329,0.029311514
10330,0.0020089967
10331,0.0020089967
10332,0.0020089967
10333,0.0020089967
10334,0.0020089967
10335,0.039098825
10336,0.015637344
10337,0.029311514
10338,0.0020089967
10339,0.0020089967
10340,0.0020089967
10341,0.0020089967
10342,0.0020089967
10343,0.039098825
10344,0.015637344
10345,0.029311514
10346,0.0020089967
10347,0.0020089967
10348,0.0020089967
10349,0.0020089967
10350,0.0020089967
10351,0.039098825
10352,0.015637344
10353,0.029311514
10354,0.0020089967
10355,0.0020089967
10356,0.0020089967
10357,0.0020089967
10358,0.0020089967
10359,0.039098825
10360,0.015637344
10361,0.029311514
10362,0.0020089967
10363,0.0020089967
10364,0.0020089967
10365,0.0020089967
10366,0.0020089967
10367,0.039098825
10368,0.015637344
10369,0.029311514
10370,0.0020089967
10371,0.0020089967
10372,0.0020089967
10373,0.0020089967
10374,0.0020089967
10375,0.039098825
10376,0.015637344
10377,0.029311514
10378,0.0020089967
10379,0.0020089967
10380,0.0020089967
10381,0.0020089967
10382,0.0020089967
10383,0.039098825
10384,0.015637344
10385,0.029311514
10386,0.0020089967
10387,0.0020089967
10388,0.0020089967
10389,0.0020089967
10390,0.0020089967
10391,0.039098825
10392,0.015637344
10393,0.029311514
10394,0.0020089967
10395,0.0020089967
10396,0.0020089967
10397,0.0020089967
10398,0.0020089967
10399,0.039098825
10400,0.015637344
10401,0.029311514
10402,0.0020089967
10403,0.0020089967
10404,0.0020089967
10405,0.0020089967
10406,0.0020089967
10407,0.039098825
10408,0.015637344
10409,0.029311514
10410,0.0020089967
10411,0.0020089967
10412,0.0020089967
10413,0.0020089967
10414,0.0020089967
10415,0.039098825
10416,0.015637344
10417,0.029311514
10418,0.0020089967
10419,0.0020089967
10420,0.0020089967
10421,0.0020089967
10422,0.0020089967
10423,0.039098825
10424,0.015637344
10425,0.029311514
10426,0.0020089967
10427,0.0020089967
10428,0.0020089967
10429,0.0020089967
10430,0.0020089967
10431,0.039098825
10432,0.015637344
10433,0.029311514
10434,0.0020089967
10435,0.0020089967
10436,0.0020089967
10437,0.0020089967
10438,0.0020089967
10439,0.039098825
10440,0.015637344
10441,0.029311514
10442,0.0020089967
10443,0.0020089967
10444,0.0020089967
10445,0.0020089967
10446,0.0020089967
10447,0.039098825
10448,0.015637344
10449,0.029311514
10450,0.0020089967
10451,0.0020089967
10452,0.0020089967
10453,0.0020089967
10454,0.0020089967
10455,0.039098825
10456,0.015637344
10457,0.029311514
10458,0.0020089967
10459,0.0020089967
10460,0.0020089967
10461,0.0020089967
10462,0.0020089967
10463,0.039098825
10464,0.015637344
10465,0.029311514
10466,0.0020089967
10467,0.0020089967
10468,0.0020089967
10469,0.0020089967
10470,0.0020089967
10471,0.039098825
10472,0.015637344
10473,0.029311514
10474,0.0020089967
10475,0.0020089967
10476,0.0020089967
10477,0.0020089967
10478,0.0020089967
10479,0.039098825
10480,0.015637344
10481,0.029311514
10482,0.0020089967
10483,0.0020089967
10484,0.0020089967
10485,0.0020089967
10486,0.0020089967
10487,0.039098825
10488,0.015637344
10489,0.029311514
10490,0.0020089967
10491,0.0020089967
10492,0.0020089967
10493,0.0020089967
10494,0.0020089967
10495,0.039098825
10496,0.015637344
10497,0.029311514
10498,0.0020089967
10499,0.0020089967
10500,0.0020089967
10501,0.0020089967
10502,0.0020089967
10503,0.039098825
10504,0.015637344
10505,0.029311514
10506,0.0020089967
10507,0.0020089967
10508,0.0020089967
10509,0.0020089967
10510,0.0020089967
10511,0.039098825
10512,0.015637344
10513,0.029311514
10514,0.0020089967
10515,0.0020089967
10516,0.0020089967
10517,0.0020089967
10518,0.0020089967
10519,0.039098825
10520,0.015637344
10521,0.029311514
10522,0.0020089967
10523,0.0020089967
10524,0.0020089967
10525,0.0020089967
10526,0.0020089967
10527,0.039098825
10528,0.015637344
10529,0.029311514
10530,0.0020089967
10531,0.0020089967
10532,0.0020089967
10533,0.0020089967
10534,0.0020089967
10535,0.039098825
10536,0.015637344
10537,0.029311514
10538,0.0020089967
10539,0.0020089967
10540,0.0020089967
10541,0.0020089967
10542,0.0020089967
10543,0.039098825
10544,0.015637344
10545,0.029311514
10546,0.0020089967
10547,0.0020089967
10548,0.0020089967
10549,0.0020089967
10550,0.0020089967
10551,0.039098825
10552,0.015637344
10553,0.029311514
10554,0.0020089967
10555,0.0020089967
10556,0.0020089967
10557,0.0020089967
10558,0.0020089967
10559,0.039098825
10560,0.015637344
10561,0.029311514
10562,0.0020089967
10563,0.0020089967
10564,0.0020089967
10565,0.0020089967
10566,0.0020089967
10567,0.039098825
10568,0.015637344
10569,0.029311514
10570,0.0020089967
10571,0.0020089967
10572,0.0020089967
10573,0.0020089967
10574,0.0020089967
10575,0.039098825
10576,0.015637344
10577,0.029311514
10578,0.0020089967
10579,0.0020089967
10580,0.0020089967
10581,0.0020089967
10582,0.0020089967
10583,0.039098825
10584,0.015637344
10585,0.029311514
10586,0.0020089967
10587,0.0020089967
10588,0.0020089967
10589,0.0020089967
10590,0.0020089967
10591,0.039098825
10592,0.015637344
10593,0.029311514
10594,0.0020089967
10595,0.0020089967
10596,0.0020089967
10597,0.0020089967
10598,0.0020089967
10599,0.039098825
10600,0.015637344
10601,0.029311514
10602,0.0020089967
10603,0.0020089967
10604,0.0020089967
10605,0.0020089967
10606,0.0020089967
10607,0.039098825
10608,0.015637344
10609,0.029311514
10610,0.0020089967
10611,0.0020089967
10612,0.0020089967
10613,0.0020089967
10614,0.0020089967
10615,0.039098825
10616,0.015637344
10617,0.029311514
10618,0.0020089967
10619,0.0020089967
10620,0.0020089967
10621,0.0020089967
10622,0.0020089967
10623,0.093892545
10624,0.047325794
10625,0.07175798
10626,0.006896898
10627,0.006896898
10628,0.006896898
10629,0.006896898
10630,0.006896898
10631,0.051711656
10632,0.018746799
10633,0.041346524
10634,0.002855786
10635,0.002855786
10636,0.002855786
10637,0.002855786
10638,0.002855786
10639,0.051711656
10640,0.018746799
10641,0.041346524
10642,0.002855786
10643,0.002855786
10644,0.002855786
10645,0.002855786
10646,0.002855786
10647,0.039098825
10648,0.015637344
10649,0.029311514
10650,0.0020089967
10651,0.0020089967
10652,0.0020089967
10653,0.0020089967
10654,0.0020089967
10655,0.039098825
10656,0.015637344
10657,0.029311514
10658,0.0020089967
10659,0.0020089967
10660,0.0020089967
10661,0.0020089967
10662,0.0020089967
10663,0.039098825
10664,0.015637344
10665,0.029311514
10666,0.0020089967
10667,0.0020089967
10668,0.0020089967
10669,0.0020089967
10670,0.0020089967
10671,0.039098825
10672,0.015637344
10673,0.029311514
10674,0.0020089967
10675,0.0020089967
10676,0.0020089967
10677,0.0020089967
10678,0.0020089967
10679,0.039098825
10680,0.015637344
10681,0.029311514
10682,0.0020089967
10683,0.0020089967
10684,0.0020089967
10685,0.0020089967
10686,0.0020089967
10687,0.039098825
10688,0.015637344
10689,0.029311514
10690,0.0020089967
10691,0.0020089967
10692,0.0020089967
10693,0.0020089967
10694,0.0020089967
10695,0.039098825
10696,0.015637344
10697,0.029311514
10698,0.0020089967
10699,0.0020089967
10700,0.0020089967
10701,0.0020089967
10702,0.0020089967
10703,0.039098825
10704,0.015637344
10705,0.029311514
10706,0.0020089967
10707,0.0020089967
10708,0.0020089967
10709,0.0020089967
10710,0.0020089967
10711,0.039098825
10712,0.015637344
10713,0.029311514
10714,0.0020089967
10715,0.0020089967
10716,0.0020089967
10717,0.0020089967
10718,0.0020089967
10719,0.039098825
10720,0.015637344
10721,0.029311514
10722,0.0020089967
10723,0.0020089967
10724,0.0020089967
10725,0.0020089967
10726,0.0020089967
10727,0.051711656
10728,0.018746799
10729,0.041346524
10730,0.002855786
10731,0.002855786
10732,0.002855786
10733,0.002855786
10734,0.002855786
10735,0.039098825
10736,0.015637344
10737,0.029311514
10738,0.0020089967
10739,0.0020089967
10740,0.0020089967
10741,0.0020089967
10742,0.0020089967
10743,0.039098825
10744,0.015637344
10745,0.029311514
10746,0.0020089967
10747,0.0020089967
10748,0.0020089967
10749,0.0020089967
10750,0.0020089967
10751,0.039098825
10752,0.015637344
10753,0.029311514
10754,0.0020089967
10755,0.0020089967
10756,0.0020089967
10757,0.0020089967
10758,0.0020089967
10759,0.039098825
10760,0.015637344
10761,0.029311514
10762,0.0020089967
10763,0.0020089967
10764,0.0020089967
10765,0.0020089967
10766,0.0020089967
10767,0.039098825
10768,0.015637344
10769,0.029311514
10770,0.0020089967
10771,0.0020089967
10772,0.0020089967
10773,0.0020089967
10774,0.0020089967
10775,0.039098825
10776,0.015637344
10777,0.029311514
10778,0.0020089967
10779,0.0020089967
10780,0.0020089967
10781,0.0020089967
10782,0.0020089967
10783,0.039098825
10784,0.015637344
10785,0.029311514
10786,0.0020089967
10787,0.0020089967
10788,0.0020089967
10789,0.0020089967
10790,0.0020089967
10791,0.0935712
10792,0.052266344
10793,0.06739217
10794,0.0064750537
10795,0.0064750537
10796,0.0064750537
10797,0.0064750537
10798,0.0064750537
10799,0.039098825
10800,0.015637344
10801,0.029311514
10802,0.0020089967
10803,0.0020089967
10804,0.0020089967
10805,0.0020089967
10806,0.0020089967
10807,0.039098825
10808,0.015637344
10809,0.029311514
10810,0.0020089967
10811,0.0020089967
10812,0.0020089967
10813,0.0020089967
10814,0.0020089967
10815,0.051711656
10816,0.018746799
10817,0.041346524
10818,0.002855786
10819,0.002855786
10820,0.002855786
10821,0.002855786
10822,0.002855786
10823,0.051711656
10824,0.018746799
10825,0.041346524
10826,0.002855786
10827,0.002855786
10828,0.002855786
10829,0.002855786
10830,0.002855786
10831,0.051711656
10832,0.018746799
10833,0.041346524
10834,0.002855786
10835,0.002855786
10836,0.002855786
10837,0.002855786
10838,0.002855786
10839,0.039098825
10840,0.015637344
10841,0.029311514
10842,0.0020089967
10843,0.0020089967
10844,0.0020089967
10845,0.0020089967
10846,0.0020089967
10847,0.039098825
10848,0.015637344
10849,0.029311514
10850,0.0020089967
10851,0.0020089967
10852,0.0020089967
10853,0.0020089967
10854,0.0020089967
10855,0.051711656
10856,0.018746799
10857,0.041346524
10858,0.002855786
10859,0.002855786
10860,0.002855786
10861,0.002855786
10862,0.002855786
10863,0.039098825
10864,0.015637344
10865,0.029311514
10866,0.0020089967
10867,0.0020089967
10868,0.0020089967
10869,0.0020089967
10870,0.0020089967
10871,0.039098825
10872,0.015637344
10873,0.029311514
10874,0.0020089967
10875,0.0020089967
10876,0.0020089967
10877,0.0020089967
10878,0.0020089967
10879,0.039098825
10880,0.015637344
10881,0.029311514
10882,0.0020089967
10883,0.0020089967
10884,0.0020089967
10885,0.0020089967
10886,0.0020089967
10887,0.039098825
10888,0.015637344
10889,0.029311514
10890,0.0020089967
10891,0.0020089967
10892,0.0020089967
10893,0.0020089967
10894,0.0020089967
10895,0.039098825
10896,0.015637344
10897,0.029311514
10898,0.0020089967
10899,0.0020089967
10900,0.0020089967
10901,0.0020089967
10902,0.0020089967
10903,0.14301832
10904,0.044791054
10905,0.09403782
10906,0.0064552273
10907,0.0064552273
10908,0.0064552273
10909,0.0064552273
10910,0.0064552273
10911,0.14301832
10912,0.044791054
10913,0.09403782
10914,0.0064552273
10915,0.0064552273
10916,0.0064552273
10917,0.0064552273
10918,0.0064552273
10919,0.14301832
10920,0.044791054
10921,0.09403782
10922,0.0064552273
10923,0.0064552273
10924,0.0064552273
10925,0.0064552273
10926,0.0064552273
10927,0.13562076
10928,0.047097944
10929,0.08891089
10930,0.0064598653
10931,0.0064598653
10932,0.0064598653
10933,0.0064598653
10934,0.0064598653
10935,0.13562076
10936,0.047097944
10937,0.08891089
10938,0.0064598653
10939,0.0064598653
10940,0.0064598653
10941,0.0064598653
10942,0.0064598653
10943,0.13562076
10944,0.047097944
10945,0.08891089
10946,0.0064598653
10947,0.0064598653
10948,0.0064598653
10949,0.0064598653
10950,0.0064598653
10951,0.13562076
10952,0.047097944
10953,0.08891089
10954,0.0064598653
10955,0.0064598653
10956,0.0064598653
10957,0.0064598653
10958,0.0064598653
10959,0.13562076
10960,0.047097944
10961,0.08891089
10962,0.0064598653
10963,0.0064598653
10964,0.0064598653
10965,0.0064598653
10966,0.0064598653
10967,0.13562076
10968,0.047097944
10969,0.08891089
10970,0.0064598653
10971,0.0064598653
10972,0.0064598653
10973,0.0064598653
10974,0.0064598653
10975,0.13562076
10976,0.047097944
10977,0.08891089
10978,0.0064598653
10979,0.0064598653
10980,0.0064598653
10981,0.0064598653
10982,0.0064598653
10983,0.13562076
10984,0.047097944
10985,0.08891089
10986,0.0064598653
10987,0.0064598653
10988,0.0064598653
10989,0.0064598653
10990,0.0064598653
10991,0.13562076
10992,0.047097944
10993,0.08891089
10994,0.0064598653
10995,0.0064598653
10996,0.0064598653
10997,0.0064598653
10998,0.0064598653
10999,0.13562076
11000,0.047097944
11001,0.08891089
11002,0.0064598653
11003,0.0064598653
11004,0.0064598653
11005,0.0064598653
11006,0.0064598653
11007,0.13562076
11008,0.047097944
11009,0.08891089
11010,0.0064598653
11011,0.0064598653
11012,0.0064598653
11013,0.0064598653
11014,0.0064598653
11015,0.14301832
11016,0.044791054
11017,0.09403782
11018,0.0064552273
11019,0.0064552273
11020,0.0064552273
11021,0.0064552273
11022,0.0064552273
11023,0.13562076
11024,0.047097944
11025,0.08891089
11026,0.0064598653
11027,0.0064598653
11028,0.0064598653
11029,0.0064598653
11030,0.0064598653
11031,0.13562076
11032,0.047097944
11033,0.08891089
11034,0.0064598653
11035,0.0064598653
11036,0.0064598653
11037,0.0064598653
11038,0.0064598653
11039,0.13562076
11040,0.047097944
11041,0.08891089
11042,0.0064598653
11043,0.0064598653
11044,0.0064598653
11045,0.0064598653
11046,0.0064598653
11047,0.26016378
11048,0.11910125
11049,0.17102346
11050,0.017170496
11051,0.017170496
11052,0.017170496
11053,0.017170496
11054,0.017170496
11055,0.14301832
11056,0.044791054
11057,0.09403782
11058,0.0064552273
11059,0.0064552273
11060,0.0064552273
11061,0.0064552273
11062,0.0064552273
11063,0.26016378
11064,0.26016378
11065,0.044791054
11066,0.09403782
11067,0.0064552273
11068,0.0064552273
11069,0.0064552273
11070,0.0064552273
11071,0.0064552273
11072,0.13562076
11073,0.047097944
11074,0.08891089
11075,0.0064598653
11076,0.0064598653
11077,0.0064598653
11078,0.0064598653
11079,0.0064598653
11080,0.14301832
11081,0.044791054
11082,0.09403782
11083,0.0064552273
11084,0.0064552273
11085,0.0064552273
11086,0.0064552273
11087,0.0064552273
11088,0.13562076
11089,0.047097944
11090,0.08891089
11091,0.0064598653
11092,0.0064598653
11093,0.0064598653
11094,0.0064598653
11095,0.0064598653
11096,0.13562076
11097,0.047097944
11098,0.08891089
11099,0.0064598653
11100,0.0064598653
11101,0.0064598653
11102,0.0064598653
11103,0.0064598653
11104,0.13562076
11105,0.047097944
11106,0.08891089
11107,0.0064598653
11108,0.0064598653
11109,0.0064598653
11110,0.0064598653
11111,0.0064598653
11112,0.13562076
11113,0.047097944
11114,0.08891089
11115,0.0064598653
11116,0.0064598653
11117,0.0064598653
11118,0.0064598653
11119,0.0064598653
11120,0.24846366
11121,0.24846366
11122,0.047097944
11123,0.08891089
11124,0.0064598653
11125,0.0064598653
11126,0.0064598653
11127,0.0064598653
11128,0.0064598653
11129,0.13562076
11130,0.047097944
11131,0.08891089
11132,0.0064598653
11133,0.0064598653
11134,0.0064598653
11135,0.0064598653
11136,0.0064598653
11137,0.13562076
11138,0.047097944
11139,0.08891089
11140,0.0064598653
11141,0.0064598653
11142,0.0064598653
11143,0.0064598653
11144,0.0064598653
11145,0.13562076
11146,0.047097944
11147,0.08891089
11148,0.0064598653
11149,0.0064598653
11150,0.0064598653
11151,0.0064598653
11152,0.0064598653
11153,0.14301832
11154,0.044791054
11155,0.09403782
11156,0.0064552273
11157,0.0064552273
11158,0.0064552273
11159,0.0064552273
11160,0.0064552273
11161,0.13562076
11162,0.047097944
11163,0.08891089
11164,0.0064598653
11165,0.0064598653
11166,0.0064598653
11167,0.0064598653
11168,0.0064598653
11169,0.13562076
11170,0.047097944
11171,0.08891089
11172,0.0064598653
11173,0.0064598653
11174,0.0064598653
11175,0.0064598653
11176,0.0064598653
11177,0.13562076
11178,0.047097944
11179,0.08891089
11180,0.0064598653
11181,0.0064598653
11182,0.0064598653
11183,0.0064598653
11184,0.0064598653
11185,0.13562076
11186,0.047097944
11187,0.08891089
11188,0.0064598653
11189,0.0064598653
11190,0.0064598653
11191,0.0064598653
11192,0.0064598653
11193,0.13562076
11194,0.047097944
11195,0.08891089
11196,0.0064598653
11197,0.0064598653
11198,0.0064598653
11199,0.0064598653
11200,0.0064598653
11201,0.13562076
11202,0.047097944
11203,0.08891089
11204,0.0064598653
11205,0.0064598653
11206,0.0064598653
11207,0.0064598653
11208,0.0064598653
11209,0.13562076
11210,0.047097944
11211,0.08891089
11212,0.0064598653
11213,0.0064598653
11214,0.0064598653
11215,0.0064598653
11216,0.0064598653
11217,0.13562076
11218,0.047097944
11219,0.08891089
11220,0.0064598653
11221,0.0064598653
11222,0.0064598653
11223,0.0064598653
11224,0.0064598653
11225,0.24846366
11226,0.24846366
11227,0.047097944
11228,0.08891089
11229,0.0064598653
11230,0.0064598653
11231,0.0064598653
11232,0.0064598653
11233,0.0064598653
11234,0.13562076
11235,0.047097944
11236,0.08891089
11237,0.0064598653
11238,0.0064598653
11239,0.0064598653
11240,0.0064598653
11241,0.0064598653
11242,0.13562076
11243,0.047097944
11244,0.08891089
11245,0.0064598653
11246,0.0064598653
11247,0.0064598653
11248,0.0064598653
11249,0.0064598653
11250,0.13562076
11251,0.047097944
11252,0.08891089
11253,0.0064598653
11254,0.0064598653
11255,0.0064598653
11256,0.0064598653
11257,0.0064598653
11258,0.13562076
11259,0.047097944
11260,0.08891089
11261,0.0064598653
11262,0.0064598653
11263,0.0064598653
11264,0.0064598653
11265,0.0064598653
11266,0.14301832
11267,0.044791054
11268,0.09403782
11269,0.0064552273
11270,0.0064552273
11271,0.0064552273
11272,0.0064552273
11273,0.0064552273
11274,0.14301832
11275,0.044791054
11276,0.09403782
11277,0.0064552273
11278,0.0064552273
11279,0.0064552273
11280,0.0064552273
11281,0.0064552273
11282,0.3141286
11283,0.3141286
11284,0.3141286
11285,0.11910125
11286,0.11910125
11287,0.09403782
11288,0.0064552273
11289,0.0064552273
11290,0.0064552273
11291,0.0064552273
11292,0.0064552273
11293,0.14301832
11294,0.044791054
11295,0.09403782
11296,0.0064552273
11297,0.0064552273
11298,0.0064552273
11299,0.0064552273
11300,0.0064552273
11301,0.13562076
11302,0.047097944
11303,0.08891089
11304,0.0064598653
11305,0.0064598653
11306,0.0064598653
11307,0.0064598653
11308,0.0064598653
11309,0.13562076
11310,0.047097944
11311,0.08891089
11312,0.0064598653
11313,0.0064598653
11314,0.0064598653
11315,0.0064598653
11316,0.0064598653
11317,0.13562076
11318,0.047097944
11319,0.08891089
11320,0.0064598653
11321,0.0064598653
11322,0.0064598653
11323,0.0064598653
11324,0.0064598653
11325,0.13562076
11326,0.047097944
11327,0.08891089
11328,0.0064598653
11329,0.0064598653
11330,0.0064598653
11331,0.0064598653
11332,0.0064598653
11333,0.13562076
11334,0.047097944
11335,0.08891089
11336,0.0064598653
11337,0.0064598653
11338,0.0064598653
11339,0.0064598653
11340,0.0064598653
11341,0.13562076
11342,0.047097944
11343,0.08891089
11344,0.0064598653
11345,0.0064598653
11346,0.0064598653
11347,0.0064598653
11348,0.0064598653
11349,0.13562076
11350,0.047097944
11351,0.08891089
11352,0.0064598653
11353,0.0064598653
11354,0.0064598653
11355,0.0064598653
11356,0.0064598653
11357,0.13562076
11358,0.047097944
11359,0.08891089
11360,0.0064598653
11361,0.0064598653
11362,0.0064598653
11363,0.0064598653
11364,0.0064598653
11365,0.13562076
11366,0.047097944
11367,0.08891089
11368,0.0064598653
11369,0.0064598653
11370,0.0064598653
11371,0.0064598653
11372,0.0064598653
11373,0.13562076
11374,0.047097944
11375,0.08891089
11376,0.0064598653
11377,0.0064598653
11378,0.0064598653
11379,0.0064598653
11380,0.0064598653
11381,0.13562076
11382,0.047097944
11383,0.08891089
11384,0.0064598653
11385,0.0064598653
11386,0.0064598653
11387,0.0064598653
11388,0.0064598653
11389,0.14301832
11390,0.044791054
11391,0.09403782
11392,0.0064552273
11393,0.0064552273
11394,0.0064552273
11395,0.0064552273
11396,0.0064552273
11397,0.13562076
11398,0.047097944
11399,0.08891089
11400,0.0064598653
11401,0.0064598653
11402,0.0064598653
11403,0.0064598653
11404,0.0064598653
11405,0.13562076
11406,0.047097944
11407,0.08891089
11408,0.0064598653
11409,0.0064598653
11410,0.0064598653
11411,0.0064598653
11412,0.0064598653
11413,0.13562076
11414,0.047097944
11415,0.08891089
11416,0.0064598653
11417,0.0064598653
11418,0.0064598653
11419,0.0064598653
11420,0.0064598653
11421,0.14301832
11422,0.044791054
11423,0.09403782
11424,0.0064552273
11425,0.0064552273
11426,0.0064552273
11427,0.0064552273
11428,0.0064552273
11429,0.13562076
11430,0.047097944
11431,0.08891089
11432,0.0064598653
11433,0.0064598653
11434,0.0064598653
11435,0.0064598653
11436,0.0064598653
11437,0.13562076
11438,0.047097944
11439,0.08891089
11440,0.0064598653
11441,0.0064598653
11442,0.0064598653
11443,0.0064598653
11444,0.0064598653
11445,0.14301832
11446,0.044791054
11447,0.09403782
11448,0.0064552273
11449,0.0064552273
11450,0.0064552273
11451,0.0064552273
11452,0.0064552273
11453,0.13562076
11454,0.047097944
11455,0.08891089
11456,0.0064598653
11457,0.0064598653
11458,0.0064598653
11459,0.0064598653
11460,0.0064598653
11461,0.13562076
11462,0.047097944
11463,0.08891089
11464,0.0064598653
11465,0.0064598653
11466,0.0064598653
11467,0.0064598653
11468,0.0064598653
11469,0.13562076
11470,0.047097944
11471,0.08891089
11472,0.0064598653
11473,0.0064598653
11474,0.0064598653
11475,0.0064598653
11476,0.0064598653
11477,0.24846366
11478,0.124735646
11479,0.16245194
11480,0.017182715
11481,0.017182715
11482,0.017182715
11483,0.017182715
11484,0.017182715
11485,0.13562076
11486,0.047097944
11487,0.08891089
11488,0.0064598653
11489,0.0064598653
11490,0.0064598653
11491,0.0064598653
11492,0.0064598653
11493,0.13562076
11494,0.047097944
11495,0.08891089
11496,0.0064598653
11497,0.0064598653
11498,0.0064598653
11499,0.0064598653
11500,0.0064598653
11501,0.13562076
11502,0.047097944
11503,0.08891089
11504,0.0064598653
11505,0.0064598653
11506,0.0064598653
11507,0.0064598653
11508,0.0064598653
11509,0.13562076
11510,0.047097944
11511,0.08891089
11512,0.0064598653
11513,0.0064598653
11514,0.0064598653
11515,0.0064598653
11516,0.0064598653
11517,0.13562076
11518,0.047097944
11519,0.08891089
11520,0.0064598653
11521,0.0064598653
11522,0.0064598653
11523,0.0064598653
11524,0.0064598653
11525,0.13562076
11526,0.047097944
11527,0.08891089
11528,0.0064598653
11529,0.0064598653
11530,0.0064598653
11531,0.0064598653
11532,0.0064598653
11533,0.13562076
11534,0.047097944
11535,0.08891089
11536,0.0064598653
11537,0.0064598653
11538,0.0064598653
11539,0.0064598653
11540,0.0064598653
11541,0.13562076
11542,0.047097944
11543,0.08891089
11544,0.0064598653
11545,0.0064598653
11546,0.0064598653
11547,0.0064598653
11548,0.0064598653
11549,0.13562076
11550,0.047097944
11551,0.08891089
11552,0.0064598653
11553,0.0064598653
11554,0.0064598653
11555,0.0064598653
11556,0.0064598653
11557,0.13562076
11558,0.047097944
11559,0.08891089
11560,0.0064598653
11561,0.0064598653
11562,0.0064598653
11563,0.0064598653
11564,0.0064598653
11565,0.13562076
11566,0.047097944
11567,0.08891089
11568,0.0064598653
11569,0.0064598653
11570,0.0064598653
11571,0.0064598653
11572,0.0064598653
11573,0.13562076
11574,0.047097944
11575,0.08891089
11576,0.0064598653
11577,0.0064598653
11578,0.0064598653
11579,0.0064598653
11580,0.0064598653
11581,0.13562076
11582,0.047097944
11583,0.08891089
11584,0.0064598653
11585,0.0064598653
11586,0.0064598653
11587,0.0064598653
11588,0.0064598653
11589,0.13562076
11590,0.047097944
11591,0.08891089
11592,0.0064598653
11593,0.0064598653
11594,0.0064598653
11595,0.0064598653
11596,0.0064598653
11597,0.13562076
11598,0.047097944
11599,0.08891089
11600,0.0064598653
11601,0.0064598653
11602,0.0064598653
11603,0.0064598653
11604,0.0064598653
11605,0.13562076
11606,0.047097944
11607,0.08891089
11608,0.0064598653
11609,0.0064598653
11610,0.0064598653
11611,0.0064598653
11612,0.0064598653
11613,0.13562076
11614,0.047097944
11615,0.08891089
11616,0.0064598653
11617,0.0064598653
11618,0.0064598653
11619,0.0064598653
11620,0.0064598653
11621,0.13562076
11622,0.047097944
11623,0.08891089
11624,0.0064598653
11625,0.0064598653
11626,0.0064598653
11627,0.0064598653
11628,0.0064598653
11629,0.13562076
11630,0.047097944
11631,0.08891089
11632,0.0064598653
11633,0.0064598653
11634,0.0064598653
11635,0.0064598653
11636,0.0064598653
11637,0.13562076
11638,0.047097944
11639,0.08891089
11640,0.0064598653
11641,0.0064598653
11642,0.0064598653
11643,0.0064598653
11644,0.0064598653
11645,0.13562076
11646,0.047097944
11647,0.08891089
11648,0.0064598653
11649,0.0064598653
11650,0.0064598653
11651,0.0064598653
11652,0.0064598653
11653,0.13562076
11654,0.047097944
11655,0.08891089
11656,0.0064598653
11657,0.0064598653
11658,0.0064598653
11659,0.0064598653
11660,0.0064598653
11661,0.13562076
11662,0.047097944
11663,0.08891089
11664,0.0064598653
11665,0.0064598653
11666,0.0064598653
11667,0.0064598653
11668,0.0064598653
11669,0.13562076
11670,0.047097944
11671,0.08891089
11672,0.0064598653
11673,0.0064598653
11674,0.0064598653
11675,0.0064598653
11676,0.0064598653
11677,0.4081525
11678,0.4081525
11679,0.4081525
11680,0.4081525
11681,0.4081525
11682,0.4081525
11683,0.4081525
11684,0.4081525
11685,0.124735646
11686,0.124735646
11687,0.08891089
11688,0.0064598653
11689,0.0064598653
11690,0.0064598653
11691,0.0064598653
11692,0.0064598653
11693,0.24846366
11694,0.24846366
11695,0.047097944
11696,0.08891089
11697,0.0064598653
11698,0.0064598653
11699,0.0064598653
11700,0.0064598653
11701,0.0064598653
