Id,WnvPresent
21490,0.00031994341504700154
21491,0.2136355900229443
21492,0.10612501832448218
21493,0.1614584821141466
21494,0.00031994341504700154
21495,0.00031994341504700154
21496,0.00031994341504700154
21497,0.00031994341504700154
21498,0.00031994341504700154
21499,0.2136355900229443
21500,0.10612501832448218
21501,0.1614584821141466
21502,0.00031994341504700154
21503,0.00031994341504700154
21504,0.00031994341504700154
21505,0.00031994341504700154
21506,0.00031994341504700154
21507,0.2136355900229443
21508,0.10612501832448218
21509,0.1614584821141466
21510,0.00031994341504700154
21511,0.00031994341504700154
21512,0.00031994341504700154
21513,0.00031994341504700154
21514,0.00031994341504700154
21515,0.2136355900229443
21516,0.10612501832448218
21517,0.1614584821141466
21518,0.00031994341504700154
21519,0.00031994341504700154
21520,0.00031994341504700154
21521,0.00031994341504700154
21522,0.00031994341504700154
21523,0.2136355900229443
21524,0.10612501832448218
21525,0.1614584821141466
21526,0.00031994341504700154
21527,0.00031994341504700154
21528,0.00031994341504700154
21529,0.00031994341504700154
21530,0.00031994341504700154
21531,0.2136355900229443
21532,0.10612501832448218
21533,0.1614584821141466
21534,0.00031994341504700154
21535,0.00031994341504700154
21536,0.00031994341504700154
21537,0.00031994341504700154
21538,0.00031994341504700154
21539,0.2136355900229443
21540,0.10612501832448218
21541,0.1614584821141466
21542,0.00031994341504700154
21543,0.00031994341504700154
21544,0.00031994341504700154
21545,0.00031994341504700154
21546,0.00031994341504700154
21547,0.2136355900229443
21548,0.10612501832448218
21549,0.1614584821141466
21550,0.00031994341504700154
21551,0.00031994341504700154
21552,0.00031994341504700154
21553,0.00031994341504700154
21554,0.00031994341504700154
21555,0.2136355900229443
21556,0.10612501832448218
21557,0.1614584821141466
21558,0.00031994341504700154
21559,0.00031994341504700154
21560,0.00031994341504700154
21561,0.00031994341504700154
21562,0.00031994341504700154
21563,0.2136355900229443
21564,0.10612501832448218
21565,0.1614584821141466
21566,0.00031994341504700154
21567,0.00031994341504700154
21568,0.00031994341504700154
21569,0.00031994341504700154
21570,0.00031994341504700154
21571,0.2136355900229443
21572,0.10612501832448218
21573,0.1614584821141466
21574,0.00031994341504700154
21575,0.00031994341504700154
21576,0.00031994341504700154
21577,0.00031994341504700154
21578,0.00031994341504700154
21579,0.2136355900229443
21580,0.10612501832448218
21581,0.1614584821141466
21582,0.00031994341504700154
21583,0.00031994341504700154
21584,0.00031994341504700154
21585,0.00031994341504700154
21586,0.00031994341504700154
21587,0.2136355900229443
21588,0.10612501832448218
21589,0.1614584821141466
21590,0.00031994341504700154
21591,0.00031994341504700154
21592,0.00031994341504700154
21593,0.00031994341504700154
21594,0.00031994341504700154
21595,0.2136355900229443
21596,0.10612501832448218
21597,0.1614584821141466
21598,0.00031994341504700154
21599,0.00031994341504700154
21600,0.00031994341504700154
21601,0.00031994341504700154
21602,0.00031994341504700154
21603,0.2136355900229443
21604,0.10612501832448218
21605,0.1614584821141466
21606,0.00031994341504700154
21607,0.00031994341504700154
21608,0.00031994341504700154
21609,0.00031994341504700154
21610,0.00031994341504700154
21611,0.2136355900229443
21612,0.10612501832448218
21613,0.1614584821141466
21614,0.00031994341504700154
21615,0.00031994341504700154
21616,0.00031994341504700154
21617,0.00031994341504700154
21618,0.00031994341504700154
21619,0.2136355900229443
21620,0.10612501832448218
21621,0.1614584821141466
21622,0.00031994341504700154
21623,0.00031994341504700154
21624,0.00031994341504700154
21625,0.00031994341504700154
21626,0.00031994341504700154
21627,0.2136355900229443
21628,0.10612501832448218
21629,0.1614584821141466
21630,0.00031994341504700154
21631,0.00031994341504700154
21632,0.00031994341504700154
21633,0.00031994341504700154
21634,0.00031994341504700154
21635,0.8716003832718581
21636,0.7478888158226447
21637,0.8279141767074211
21638,0.00793335568864571
21639,0.00793335568864571
21640,0.00793335568864571
21641,0.00793335568864571
21642,0.00793335568864571
21643,0.8699733386016125
21644,0.7451524946056832
21645,0.8258441640362123
21646,0.007820350888021917
21647,0.007820350888021917
21648,0.007820350888021917
21649,0.007820350888021917
21650,0.007820350888021917
21651,0.8699733386016125
21652,0.7451524946056832
21653,0.8258441640362123
21654,0.007820350888021917
21655,0.007820350888021917
21656,0.007820350888021917
21657,0.007820350888021917
21658,0.007820350888021917
21659,0.2136355900229443
21660,0.10612501832448218
21661,0.1614584821141466
21662,0.00031994341504700154
21663,0.00031994341504700154
21664,0.00031994341504700154
21665,0.00031994341504700154
21666,0.00031994341504700154
21667,0.2136355900229443
21668,0.10612501832448218
21669,0.1614584821141466
21670,0.00031994341504700154
21671,0.00031994341504700154
21672,0.00031994341504700154
21673,0.00031994341504700154
21674,0.00031994341504700154
21675,0.2136355900229443
21676,0.10612501832448218
21677,0.1614584821141466
21678,0.00031994341504700154
21679,0.00031994341504700154
21680,0.00031994341504700154
21681,0.00031994341504700154
21682,0.00031994341504700154
21683,0.2136355900229443
21684,0.10612501832448218
21685,0.1614584821141466
21686,0.00031994341504700154
21687,0.00031994341504700154
21688,0.00031994341504700154
21689,0.00031994341504700154
21690,0.00031994341504700154
21691,0.2136355900229443
21692,0.10612501832448218
21693,0.1614584821141466
21694,0.00031994341504700154
21695,0.00031994341504700154
21696,0.00031994341504700154
21697,0.00031994341504700154
21698,0.00031994341504700154
21699,0.2136355900229443
21700,0.10612501832448218
21701,0.1614584821141466
21702,0.00031994341504700154
21703,0.00031994341504700154
21704,0.00031994341504700154
21705,0.00031994341504700154
21706,0.00031994341504700154
21707,0.2136355900229443
21708,0.10612501832448218
21709,0.1614584821141466
21710,0.00031994341504700154
21711,0.00031994341504700154
21712,0.00031994341504700154
21713,0.00031994341504700154
21714,0.00031994341504700154
21715,0.2136355900229443
21716,0.10612501832448218
21717,0.1614584821141466
21718,0.00031994341504700154
21719,0.00031994341504700154
21720,0.00031994341504700154
21721,0.00031994341504700154
21722,0.00031994341504700154
21723,0.2136355900229443
21724,0.10612501832448218
21725,0.1614584821141466
21726,0.00031994341504700154
21727,0.00031994341504700154
21728,0.00031994341504700154
21729,0.00031994341504700154
21730,0.00031994341504700154
21731,0.2136355900229443
21732,0.10612501832448218
21733,0.1614584821141466
21734,0.00031994341504700154
21735,0.00031994341504700154
21736,0.00031994341504700154
21737,0.00031994341504700154
21738,0.00031994341504700154
21739,0.8699733386016125
21740,0.7451524946056832
21741,0.8258441640362123
21742,0.007820350888021917
21743,0.007820350888021917
21744,0.007820350888021917
21745,0.007820350888021917
21746,0.007820350888021917
21747,0.2136355900229443
21748,0.10612501832448218
21749,0.1614584821141466
21750,0.00031994341504700154
21751,0.00031994341504700154
21752,0.00031994341504700154
21753,0.00031994341504700154
21754,0.00031994341504700154
21755,0.2136355900229443
21756,0.10612501832448218
21757,0.1614584821141466
21758,0.00031994341504700154
21759,0.00031994341504700154
21760,0.00031994341504700154
21761,0.00031994341504700154
21762,0.00031994341504700154
21763,0.2136355900229443
21764,0.10612501832448218
21765,0.1614584821141466
21766,0.00031994341504700154
21767,0.00031994341504700154
21768,0.00031994341504700154
21769,0.00031994341504700154
21770,0.00031994341504700154
21771,0.2136355900229443
21772,0.10612501832448218
21773,0.1614584821141466
21774,0.00031994341504700154
21775,0.00031994341504700154
21776,0.00031994341504700154
21777,0.00031994341504700154
21778,0.00031994341504700154
21779,0.2136355900229443
21780,0.10612501832448218
21781,0.1614584821141466
21782,0.00031994341504700154
21783,0.00031994341504700154
21784,0.00031994341504700154
21785,0.00031994341504700154
21786,0.00031994341504700154
21787,0.2136355900229443
21788,0.10612501832448218
21789,0.1614584821141466
21790,0.00031994341504700154
21791,0.00031994341504700154
21792,0.00031994341504700154
21793,0.00031994341504700154
21794,0.00031994341504700154
21795,0.2136355900229443
21796,0.10612501832448218
21797,0.1614584821141466
21798,0.00031994341504700154
21799,0.00031994341504700154
21800,0.00031994341504700154
21801,0.00031994341504700154
21802,0.00031994341504700154
21803,0.21607496152753222
21804,0.10750461951676048
21805,0.16342589308884706
21806,0.00032460208545694085
21807,0.00032460208545694085
21808,0.00032460208545694085
21809,0.00032460208545694085
21810,0.00032460208545694085
21811,0.2136355900229443
21812,0.10612501832448218
21813,0.1614584821141466
21814,0.00031994341504700154
21815,0.00031994341504700154
21816,0.00031994341504700154
21817,0.00031994341504700154
21818,0.00031994341504700154
21819,0.2136355900229443
21820,0.10612501832448218
21821,0.1614584821141466
21822,0.00031994341504700154
21823,0.00031994341504700154
21824,0.00031994341504700154
21825,0.00031994341504700154
21826,0.00031994341504700154
21827,0.8699733386016125
21828,0.7451524946056832
21829,0.8258441640362123
21830,0.007820350888021917
21831,0.007820350888021917
21832,0.007820350888021917
21833,0.007820350888021917
21834,0.007820350888021917
21835,0.8699733386016125
21836,0.7451524946056832
21837,0.8258441640362123
21838,0.007820350888021917
21839,0.007820350888021917
21840,0.007820350888021917
21841,0.007820350888021917
21842,0.007820350888021917
21843,0.8699733386016125
21844,0.7451524946056832
21845,0.8258441640362123
21846,0.007820350888021917
21847,0.007820350888021917
21848,0.007820350888021917
21849,0.007820350888021917
21850,0.007820350888021917
21851,0.2136355900229443
21852,0.10612501832448218
21853,0.1614584821141466
21854,0.00031994341504700154
21855,0.00031994341504700154
21856,0.00031994341504700154
21857,0.00031994341504700154
21858,0.00031994341504700154
21859,0.2136355900229443
21860,0.10612501832448218
21861,0.1614584821141466
21862,0.00031994341504700154
21863,0.00031994341504700154
21864,0.00031994341504700154
21865,0.00031994341504700154
21866,0.00031994341504700154
21867,0.8699733386016125
21868,0.7451524946056832
21869,0.8258441640362123
21870,0.007820350888021917
21871,0.007820350888021917
21872,0.007820350888021917
21873,0.007820350888021917
21874,0.007820350888021917
21875,0.2136355900229443
21876,0.10612501832448218
21877,0.1614584821141466
21878,0.00031994341504700154
21879,0.00031994341504700154
21880,0.00031994341504700154
21881,0.00031994341504700154
21882,0.00031994341504700154
21883,0.2136355900229443
21884,0.10612501832448218
21885,0.1614584821141466
21886,0.00031994341504700154
21887,0.00031994341504700154
21888,0.00031994341504700154
21889,0.00031994341504700154
21890,0.00031994341504700154
21891,0.2136355900229443
21892,0.10612501832448218
21893,0.1614584821141466
21894,0.00031994341504700154
21895,0.00031994341504700154
21896,0.00031994341504700154
21897,0.00031994341504700154
21898,0.00031994341504700154
21899,0.2136355900229443
21900,0.10612501832448218
21901,0.1614584821141466
21902,0.00031994341504700154
21903,0.00031994341504700154
21904,0.00031994341504700154
21905,0.00031994341504700154
21906,0.00031994341504700154
21907,0.2136355900229443
21908,0.10612501832448218
21909,0.1614584821141466
21910,0.00031994341504700154
21911,0.00031994341504700154
21912,0.00031994341504700154
21913,0.00031994341504700154
21914,0.00031994341504700154
21915,0.4359344927100801
21916,0.2524707725052472
21917,0.35389863560058715
21918,0.0009096176137429701
21919,0.0009096176137429701
21920,0.0009096176137429701
21921,0.0009096176137429701
21922,0.0009096176137429701
21923,0.4359344927100801
21924,0.2524707725052472
21925,0.35389863560058715
21926,0.0009096176137429701
21927,0.0009096176137429701
21928,0.0009096176137429701
21929,0.0009096176137429701
21930,0.0009096176137429701
21931,0.4359344927100801
21932,0.2524707725052472
21933,0.35389863560058715
21934,0.0009096176137429701
21935,0.0009096176137429701
21936,0.0009096176137429701
21937,0.0009096176137429701
21938,0.0009096176137429701
21939,0.8127077630882674
21940,0.8127077630882674
21941,0.6514550808337102
21942,0.751937667659614
21943,0.00501319034557827
21944,0.00501319034557827
21945,0.00501319034557827
21946,0.00501319034557827
21947,0.00501319034557827
21948,0.8104967015284187
21949,0.6514550808337102
21950,0.751937667659614
21951,0.00501319034557827
21952,0.00501319034557827
21953,0.00501319034557827
21954,0.00501319034557827
21955,0.00501319034557827
21956,0.8104967015284187
21957,0.6514550808337102
21958,0.751937667659614
21959,0.00501319034557827
21960,0.00501319034557827
21961,0.00501319034557827
21962,0.00501319034557827
21963,0.00501319034557827
21964,0.8104967015284187
21965,0.6514550808337102
21966,0.751937667659614
21967,0.00501319034557827
21968,0.00501319034557827
21969,0.00501319034557827
21970,0.00501319034557827
21971,0.00501319034557827
21972,0.8104967015284187
21973,0.6514550808337102
21974,0.751937667659614
21975,0.00501319034557827
21976,0.00501319034557827
21977,0.00501319034557827
21978,0.00501319034557827
21979,0.00501319034557827
21980,0.8104967015284187
21981,0.6514550808337102
21982,0.751937667659614
21983,0.00501319034557827
21984,0.00501319034557827
21985,0.00501319034557827
21986,0.00501319034557827
21987,0.00501319034557827
21988,0.8104967015284187
21989,0.6514550808337102
21990,0.751937667659614
21991,0.00501319034557827
21992,0.00501319034557827
21993,0.00501319034557827
21994,0.00501319034557827
21995,0.00501319034557827
21996,0.8104967015284187
21997,0.6514550808337102
21998,0.751937667659614
21999,0.00501319034557827
22000,0.00501319034557827
22001,0.00501319034557827
22002,0.00501319034557827
22003,0.00501319034557827
22004,0.8104967015284187
22005,0.6514550808337102
22006,0.751937667659614
22007,0.00501319034557827
22008,0.00501319034557827
22009,0.00501319034557827
22010,0.00501319034557827
22011,0.00501319034557827
22012,0.8104967015284187
22013,0.6514550808337102
22014,0.751937667659614
22015,0.00501319034557827
22016,0.00501319034557827
22017,0.00501319034557827
22018,0.00501319034557827
22019,0.00501319034557827
22020,0.8104967015284187
22021,0.6514550808337102
22022,0.751937667659614
22023,0.00501319034557827
22024,0.00501319034557827
22025,0.00501319034557827
22026,0.00501319034557827
22027,0.00501319034557827
22028,0.4359344927100801
22029,0.2524707725052472
22030,0.35389863560058715
22031,0.0009096176137429701
22032,0.0009096176137429701
22033,0.0009096176137429701
22034,0.0009096176137429701
22035,0.0009096176137429701
22036,0.8104967015284187
22037,0.6514550808337102
22038,0.751937667659614
22039,0.00501319034557827
22040,0.00501319034557827
22041,0.00501319034557827
22042,0.00501319034557827
22043,0.00501319034557827
22044,0.8104967015284187
22045,0.6514550808337102
22046,0.751937667659614
22047,0.00501319034557827
22048,0.00501319034557827
22049,0.00501319034557827
22050,0.00501319034557827
22051,0.00501319034557827
22052,0.8104967015284187
22053,0.6514550808337102
22054,0.751937667659614
22055,0.00501319034557827
22056,0.00501319034557827
22057,0.00501319034557827
22058,0.00501319034557827
22059,0.00501319034557827
22060,0.43949352292284705
22061,0.2552096647554845
22062,0.3572120550519696
22063,0.0009228545565250031
22064,0.0009228545565250031
22065,0.0009228545565250031
22066,0.0009228545565250031
22067,0.0009228545565250031
22068,0.4359344927100801
22069,0.2524707725052472
22070,0.35389863560058715
22071,0.0009096176137429701
22072,0.0009096176137429701
22073,0.0009096176137429701
22074,0.0009096176137429701
22075,0.0009096176137429701
22076,0.4359344927100801
22077,0.2524707725052472
22078,0.35389863560058715
22079,0.0009096176137429701
22080,0.0009096176137429701
22081,0.0009096176137429701
22082,0.0009096176137429701
22083,0.0009096176137429701
22084,0.8104967015284187
22085,0.6514550808337102
22086,0.751937667659614
22087,0.00501319034557827
22088,0.00501319034557827
22089,0.00501319034557827
22090,0.00501319034557827
22091,0.00501319034557827
22092,0.4359344927100801
22093,0.2524707725052472
22094,0.35389863560058715
22095,0.0009096176137429701
22096,0.0009096176137429701
22097,0.0009096176137429701
22098,0.0009096176137429701
22099,0.0009096176137429701
22100,0.8104967015284187
22101,0.6514550808337102
22102,0.751937667659614
22103,0.00501319034557827
22104,0.00501319034557827
22105,0.00501319034557827
22106,0.00501319034557827
22107,0.00501319034557827
22108,0.8127077630882674
22109,0.8127077630882674
22110,0.6514550808337102
22111,0.751937667659614
22112,0.00501319034557827
22113,0.00501319034557827
22114,0.00501319034557827
22115,0.00501319034557827
22116,0.00501319034557827
22117,0.8104967015284187
22118,0.6514550808337102
22119,0.751937667659614
22120,0.00501319034557827
22121,0.00501319034557827
22122,0.00501319034557827
22123,0.00501319034557827
22124,0.00501319034557827
22125,0.8104967015284187
22126,0.6514550808337102
22127,0.751937667659614
22128,0.00501319034557827
22129,0.00501319034557827
22130,0.00501319034557827
22131,0.00501319034557827
22132,0.00501319034557827
22133,0.8104967015284187
22134,0.6514550808337102
22135,0.751937667659614
22136,0.00501319034557827
22137,0.00501319034557827
22138,0.00501319034557827
22139,0.00501319034557827
22140,0.00501319034557827
22141,0.8104967015284187
22142,0.6514550808337102
22143,0.751937667659614
22144,0.00501319034557827
22145,0.00501319034557827
22146,0.00501319034557827
22147,0.00501319034557827
22148,0.00501319034557827
22149,0.8104967015284187
22150,0.6514550808337102
22151,0.751937667659614
22152,0.00501319034557827
22153,0.00501319034557827
22154,0.00501319034557827
22155,0.00501319034557827
22156,0.00501319034557827
22157,0.8104967015284187
22158,0.6514550808337102
22159,0.751937667659614
22160,0.00501319034557827
22161,0.00501319034557827
22162,0.00501319034557827
22163,0.00501319034557827
22164,0.00501319034557827
22165,0.4359344927100801
22166,0.2524707725052472
22167,0.35389863560058715
22168,0.0009096176137429701
22169,0.0009096176137429701
22170,0.0009096176137429701
22171,0.0009096176137429701
22172,0.0009096176137429701
22173,0.8104967015284187
22174,0.6514550808337102
22175,0.751937667659614
22176,0.00501319034557827
22177,0.00501319034557827
22178,0.00501319034557827
22179,0.00501319034557827
22180,0.00501319034557827
22181,0.8104967015284187
22182,0.6514550808337102
22183,0.751937667659614
22184,0.00501319034557827
22185,0.00501319034557827
22186,0.00501319034557827
22187,0.00501319034557827
22188,0.00501319034557827
22189,0.8104967015284187
22190,0.6514550808337102
22191,0.751937667659614
22192,0.00501319034557827
22193,0.00501319034557827
22194,0.00501319034557827
22195,0.00501319034557827
22196,0.00501319034557827
22197,0.8104967015284187
22198,0.6514550808337102
22199,0.751937667659614
22200,0.00501319034557827
22201,0.00501319034557827
22202,0.00501319034557827
22203,0.00501319034557827
22204,0.00501319034557827
22205,0.8104967015284187
22206,0.6514550808337102
22207,0.751937667659614
22208,0.00501319034557827
22209,0.00501319034557827
22210,0.00501319034557827
22211,0.00501319034557827
22212,0.00501319034557827
22213,0.8104967015284187
22214,0.6514550808337102
22215,0.751937667659614
22216,0.00501319034557827
22217,0.00501319034557827
22218,0.00501319034557827
22219,0.00501319034557827
22220,0.00501319034557827
22221,0.8104967015284187
22222,0.6514550808337102
22223,0.751937667659614
22224,0.00501319034557827
22225,0.00501319034557827
22226,0.00501319034557827
22227,0.00501319034557827
22228,0.00501319034557827
22229,0.8104967015284187
22230,0.6514550808337102
22231,0.751937667659614
22232,0.00501319034557827
22233,0.00501319034557827
22234,0.00501319034557827
22235,0.00501319034557827
22236,0.00501319034557827
22237,0.8104967015284187
22238,0.6514550808337102
22239,0.751937667659614
22240,0.00501319034557827
22241,0.00501319034557827
22242,0.00501319034557827
22243,0.00501319034557827
22244,0.00501319034557827
22245,0.8104967015284187
22246,0.6514550808337102
22247,0.751937667659614
22248,0.00501319034557827
22249,0.00501319034557827
22250,0.00501319034557827
22251,0.00501319034557827
22252,0.00501319034557827
22253,0.8104967015284187
22254,0.6514550808337102
22255,0.751937667659614
22256,0.00501319034557827
22257,0.00501319034557827
22258,0.00501319034557827
22259,0.00501319034557827
22260,0.00501319034557827
22261,0.8104967015284187
22262,0.6514550808337102
22263,0.751937667659614
22264,0.00501319034557827
22265,0.00501319034557827
22266,0.00501319034557827
22267,0.00501319034557827
22268,0.00501319034557827
22269,0.8104967015284187
22270,0.6514550808337102
22271,0.751937667659614
22272,0.00501319034557827
22273,0.00501319034557827
22274,0.00501319034557827
22275,0.00501319034557827
22276,0.00501319034557827
22277,0.4359344927100801
22278,0.2524707725052472
22279,0.35389863560058715
22280,0.0009096176137429701
22281,0.0009096176137429701
22282,0.0009096176137429701
22283,0.0009096176137429701
22284,0.0009096176137429701
22285,0.4359344927100801
22286,0.2524707725052472
22287,0.35389863560058715
22288,0.0009096176137429701
22289,0.0009096176137429701
22290,0.0009096176137429701
22291,0.0009096176137429701
22292,0.0009096176137429701
22293,0.4359344927100801
22294,0.2524707725052472
22295,0.35389863560058715
22296,0.0009096176137429701
22297,0.0009096176137429701
22298,0.0009096176137429701
22299,0.0009096176137429701
22300,0.0009096176137429701
22301,0.4359344927100801
22302,0.2524707725052472
22303,0.35389863560058715
22304,0.0009096176137429701
22305,0.0009096176137429701
22306,0.0009096176137429701
22307,0.0009096176137429701
22308,0.0009096176137429701
22309,0.8104967015284187
22310,0.6514550808337102
22311,0.751937667659614
22312,0.00501319034557827
22313,0.00501319034557827
22314,0.00501319034557827
22315,0.00501319034557827
22316,0.00501319034557827
22317,0.8104967015284187
22318,0.6514550808337102
22319,0.751937667659614
22320,0.00501319034557827
22321,0.00501319034557827
22322,0.00501319034557827
22323,0.00501319034557827
22324,0.00501319034557827
22325,0.8104967015284187
22326,0.6514550808337102
22327,0.751937667659614
22328,0.00501319034557827
22329,0.00501319034557827
22330,0.00501319034557827
22331,0.00501319034557827
22332,0.00501319034557827
22333,0.8104967015284187
22334,0.6514550808337102
22335,0.751937667659614
22336,0.00501319034557827
22337,0.00501319034557827
22338,0.00501319034557827
22339,0.00501319034557827
22340,0.00501319034557827
22341,0.8104967015284187
22342,0.6514550808337102
22343,0.751937667659614
22344,0.00501319034557827
22345,0.00501319034557827
22346,0.00501319034557827
22347,0.00501319034557827
22348,0.00501319034557827
22349,0.8104967015284187
22350,0.6514550808337102
22351,0.751937667659614
22352,0.00501319034557827
22353,0.00501319034557827
22354,0.00501319034557827
22355,0.00501319034557827
22356,0.00501319034557827
22357,0.8104967015284187
22358,0.6514550808337102
22359,0.751937667659614
22360,0.00501319034557827
22361,0.00501319034557827
22362,0.00501319034557827
22363,0.00501319034557827
22364,0.00501319034557827
22365,0.8104967015284187
22366,0.6514550808337102
22367,0.751937667659614
22368,0.00501319034557827
22369,0.00501319034557827
22370,0.00501319034557827
22371,0.00501319034557827
22372,0.00501319034557827
22373,0.8104967015284187
22374,0.6514550808337102
22375,0.751937667659614
22376,0.00501319034557827
22377,0.00501319034557827
22378,0.00501319034557827
22379,0.00501319034557827
22380,0.00501319034557827
22381,0.8104967015284187
22382,0.6514550808337102
22383,0.751937667659614
22384,0.00501319034557827
22385,0.00501319034557827
22386,0.00501319034557827
22387,0.00501319034557827
22388,0.00501319034557827
22389,0.8104967015284187
22390,0.6514550808337102
22391,0.751937667659614
22392,0.00501319034557827
22393,0.00501319034557827
22394,0.00501319034557827
22395,0.00501319034557827
22396,0.00501319034557827
22397,0.4359344927100801
22398,0.2524707725052472
22399,0.35389863560058715
22400,0.0009096176137429701
22401,0.0009096176137429701
22402,0.0009096176137429701
22403,0.0009096176137429701
22404,0.0009096176137429701
22405,0.8104967015284187
22406,0.6514550808337102
22407,0.751937667659614
22408,0.00501319034557827
22409,0.00501319034557827
22410,0.00501319034557827
22411,0.00501319034557827
22412,0.00501319034557827
22413,0.8104967015284187
22414,0.6514550808337102
22415,0.751937667659614
22416,0.00501319034557827
22417,0.00501319034557827
22418,0.00501319034557827
22419,0.00501319034557827
22420,0.00501319034557827
22421,0.8104967015284187
22422,0.6514550808337102
22423,0.751937667659614
22424,0.00501319034557827
22425,0.00501319034557827
22426,0.00501319034557827
22427,0.00501319034557827
22428,0.00501319034557827
22429,0.4359344927100801
22430,0.2524707725052472
22431,0.35389863560058715
22432,0.0009096176137429701
22433,0.0009096176137429701
22434,0.0009096176137429701
22435,0.0009096176137429701
22436,0.0009096176137429701
22437,0.8104967015284187
22438,0.6514550808337102
22439,0.751937667659614
22440,0.00501319034557827
22441,0.00501319034557827
22442,0.00501319034557827
22443,0.00501319034557827
22444,0.00501319034557827
22445,0.8104967015284187
22446,0.6514550808337102
22447,0.751937667659614
22448,0.00501319034557827
22449,0.00501319034557827
22450,0.00501319034557827
22451,0.00501319034557827
22452,0.00501319034557827
22453,0.4359344927100801
22454,0.2524707725052472
22455,0.35389863560058715
22456,0.0009096176137429701
22457,0.0009096176137429701
22458,0.0009096176137429701
22459,0.0009096176137429701
22460,0.0009096176137429701
22461,0.8104967015284187
22462,0.6514550808337102
22463,0.751937667659614
22464,0.00501319034557827
22465,0.00501319034557827
22466,0.00501319034557827
22467,0.00501319034557827
22468,0.00501319034557827
22469,0.8104967015284187
22470,0.6514550808337102
22471,0.751937667659614
22472,0.00501319034557827
22473,0.00501319034557827
22474,0.00501319034557827
22475,0.00501319034557827
22476,0.00501319034557827
22477,0.8104967015284187
22478,0.6514550808337102
22479,0.751937667659614
22480,0.00501319034557827
22481,0.00501319034557827
22482,0.00501319034557827
22483,0.00501319034557827
22484,0.00501319034557827
22485,0.8127077630882674
22486,0.6547312891223912
22487,0.754625125973596
22488,0.005085839340904772
22489,0.005085839340904772
22490,0.005085839340904772
22491,0.005085839340904772
22492,0.005085839340904772
22493,0.8104967015284187
22494,0.6514550808337102
22495,0.751937667659614
22496,0.00501319034557827
22497,0.00501319034557827
22498,0.00501319034557827
22499,0.00501319034557827
22500,0.00501319034557827
22501,0.8104967015284187
22502,0.6514550808337102
22503,0.751937667659614
22504,0.00501319034557827
22505,0.00501319034557827
22506,0.00501319034557827
22507,0.00501319034557827
22508,0.00501319034557827
22509,0.8104967015284187
22510,0.6514550808337102
22511,0.751937667659614
22512,0.00501319034557827
22513,0.00501319034557827
22514,0.00501319034557827
22515,0.00501319034557827
22516,0.00501319034557827
22517,0.8104967015284187
22518,0.6514550808337102
22519,0.751937667659614
22520,0.00501319034557827
22521,0.00501319034557827
22522,0.00501319034557827
22523,0.00501319034557827
22524,0.00501319034557827
22525,0.8104967015284187
22526,0.6514550808337102
22527,0.751937667659614
22528,0.00501319034557827
22529,0.00501319034557827
22530,0.00501319034557827
22531,0.00501319034557827
22532,0.00501319034557827
22533,0.8104967015284187
22534,0.6514550808337102
22535,0.751937667659614
22536,0.00501319034557827
22537,0.00501319034557827
22538,0.00501319034557827
22539,0.00501319034557827
22540,0.00501319034557827
22541,0.8104967015284187
22542,0.6514550808337102
22543,0.751937667659614
22544,0.00501319034557827
22545,0.00501319034557827
22546,0.00501319034557827
22547,0.00501319034557827
22548,0.00501319034557827
22549,0.8104967015284187
22550,0.6514550808337102
22551,0.751937667659614
22552,0.00501319034557827
22553,0.00501319034557827
22554,0.00501319034557827
22555,0.00501319034557827
22556,0.00501319034557827
22557,0.8104967015284187
22558,0.6514550808337102
22559,0.751937667659614
22560,0.00501319034557827
22561,0.00501319034557827
22562,0.00501319034557827
22563,0.00501319034557827
22564,0.00501319034557827
22565,0.8104967015284187
22566,0.6514550808337102
22567,0.751937667659614
22568,0.00501319034557827
22569,0.00501319034557827
22570,0.00501319034557827
22571,0.00501319034557827
22572,0.00501319034557827
22573,0.8104967015284187
22574,0.6514550808337102
22575,0.751937667659614
22576,0.00501319034557827
22577,0.00501319034557827
22578,0.00501319034557827
22579,0.00501319034557827
22580,0.00501319034557827
22581,0.8104967015284187
22582,0.6514550808337102
22583,0.751937667659614
22584,0.00501319034557827
22585,0.00501319034557827
22586,0.00501319034557827
22587,0.00501319034557827
22588,0.00501319034557827
22589,0.8148989184428325
22590,0.8148989184428325
22591,0.8148989184428325
22592,0.6514550808337102
22593,0.751937667659614
22594,0.00501319034557827
22595,0.00501319034557827
22596,0.00501319034557827
22597,0.00501319034557827
22598,0.00501319034557827
22599,0.8104967015284187
22600,0.6514550808337102
22601,0.751937667659614
22602,0.00501319034557827
22603,0.00501319034557827
22604,0.00501319034557827
22605,0.00501319034557827
22606,0.00501319034557827
22607,0.8104967015284187
22608,0.6514550808337102
22609,0.751937667659614
22610,0.00501319034557827
22611,0.00501319034557827
22612,0.00501319034557827
22613,0.00501319034557827
22614,0.00501319034557827
22615,0.8104967015284187
22616,0.6514550808337102
22617,0.751937667659614
22618,0.00501319034557827
22619,0.00501319034557827
22620,0.00501319034557827
22621,0.00501319034557827
22622,0.00501319034557827
22623,0.8104967015284187
22624,0.6514550808337102
22625,0.751937667659614
22626,0.00501319034557827
22627,0.00501319034557827
22628,0.00501319034557827
22629,0.00501319034557827
22630,0.00501319034557827
22631,0.8104967015284187
22632,0.6514550808337102
22633,0.751937667659614
22634,0.00501319034557827
22635,0.00501319034557827
