Id,WnvPresent
21918,0.025934502
21919,0.025934502
21920,0.025934502
21921,0.025934502
21922,0.025934502
21923,0.37887606
21924,0.100924365
21925,0.41484985
21926,0.025934502
21927,0.025934502
21928,0.025934502
21929,0.025934502
21930,0.025934502
21931,0.37887606
21932,0.100924365
21933,0.41484985
21934,0.025934502
21935,0.025934502
21936,0.025934502
21937,0.025934502
21938,0.025934502
21939,0.2063189
21940,0.2063189
21941,0.024750803
21942,0.1823193
21943,0.008922252
21944,0.008922252
21945,0.008922252
21946,0.008922252
21947,0.008922252
21948,0.17776375
21949,0.024750803
21950,0.1823193
21951,0.008922252
21952,0.008922252
21953,0.008922252
21954,0.008922252
21955,0.008922252
21956,0.17776375
21957,0.024750803
21958,0.1823193
21959,0.008922252
21960,0.008922252
21961,0.008922252
21962,0.008922252
21963,0.008922252
21964,0.17776375
21965,0.024750803
21966,0.1823193
21967,0.008922252
21968,0.008922252
21969,0.008922252
21970,0.008922252
21971,0.008922252
21972,0.17776375
21973,0.024750803
21974,0.1823193
21975,0.008922252
21976,0.008922252
21977,0.008922252
21978,0.008922252
21979,0.008922252
21980,0.17776375
21981,0.024750803
21982,0.1823193
21983,0.008922252
21984,0.008922252
21985,0.008922252
21986,0.008922252
21987,0.008922252
21988,0.17776375
21989,0.024750803
21990,0.1823193
21991,0.008922252
21992,0.008922252
21993,0.008922252
21994,0.008922252
21995,0.008922252
21996,0.17776375
21997,0.024750803
21998,0.1823193
21999,0.008922252
22000,0.008922252
22001,0.008922252
22002,0.008922252
22003,0.008922252
22004,0.17776375
22005,0.024750803
22006,0.1823193
22007,0.008922252
22008,0.008922252
22009,0.008922252
22010,0.008922252
22011,0.008922252
22012,0.17776375
22013,0.024750803
22014,0.1823193
22015,0.008922252
22016,0.008922252
22017,0.008922252
22018,0.008922252
22019,0.008922252
22020,0.17776375
22021,0.024750803
22022,0.1823193
22023,0.008922252
22024,0.008922252
22025,0.008922252
22026,0.008922252
22027,0.008922252
22028,0.37887606
22029,0.100924365
22030,0.41484985
22031,0.025934502
22032,0.025934502
22033,0.025934502
22034,0.025934502
22035,0.025934502
22036,0.17776375
22037,0.024750803
22038,0.1823193
22039,0.008922252
22040,0.008922252
22041,0.008922252
22042,0.008922252
22043,0.008922252
22044,0.17776375
22045,0.024750803
22046,0.1823193
22047,0.008922252
22048,0.008922252
22049,0.008922252
22050,0.008922252
22051,0.008922252
22052,0.17776375
22053,0.024750803
22054,0.1823193
22055,0.008922252
22056,0.008922252
22057,0.008922252
22058,0.008922252
22059,0.008922252
22060,0.42311284
22061,0.11246348
22062,0.42242002
22063,0.031020625
22064,0.031020625
22065,0.031020625
22066,0.031020625
22067,0.031020625
22068,0.37887606
22069,0.100924365
22070,0.41484985
22071,0.025934502
22072,0.025934502
22073,0.025934502
22074,0.025934502
22075,0.025934502
22076,0.37887606
22077,0.100924365
22078,0.41484985
22079,0.025934502
22080,0.025934502
22081,0.025934502
22082,0.025934502
22083,0.025934502
22084,0.17776375
22085,0.024750803
22086,0.1823193
22087,0.008922252
22088,0.008922252
22089,0.008922252
22090,0.008922252
22091,0.008922252
22092,0.37887606
22093,0.100924365
22094,0.41484985
22095,0.025934502
22096,0.025934502
22097,0.025934502
22098,0.025934502
22099,0.025934502
22100,0.17776375
22101,0.024750803
22102,0.1823193
22103,0.008922252
22104,0.008922252
22105,0.008922252
22106,0.008922252
22107,0.008922252
22108,0.2063189
22109,0.2063189
22110,0.024750803
22111,0.1823193
22112,0.008922252
22113,0.008922252
22114,0.008922252
22115,0.008922252
22116,0.008922252
22117,0.17776375
22118,0.024750803
22119,0.1823193
22120,0.008922252
22121,0.008922252
22122,0.008922252
22123,0.008922252
22124,0.008922252
22125,0.17776375
22126,0.024750803
22127,0.1823193
22128,0.008922252
22129,0.008922252
22130,0.008922252
22131,0.008922252
22132,0.008922252
22133,0.17776375
22134,0.024750803
22135,0.1823193
22136,0.008922252
22137,0.008922252
22138,0.008922252
22139,0.008922252
22140,0.008922252
22141,0.17776375
22142,0.024750803
22143,0.1823193
22144,0.008922252
22145,0.008922252
22146,0.008922252
22147,0.008922252
22148,0.008922252
22149,0.17776375
22150,0.024750803
22151,0.1823193
22152,0.008922252
22153,0.008922252
22154,0.008922252
22155,0.008922252
22156,0.008922252
22157,0.17776375
22158,0.024750803
22159,0.1823193
22160,0.008922252
22161,0.008922252
22162,0.008922252
22163,0.008922252
22164,0.008922252
22165,0.37887606
22166,0.100924365
22167,0.41484985
22168,0.025934502
22169,0.025934502
22170,0.025934502
22171,0.025934502
22172,0.025934502
22173,0.17776375
22174,0.024750803
22175,0.1823193
22176,0.008922252
22177,0.008922252
22178,0.008922252
22179,0.008922252
22180,0.008922252
22181,0.17776375
22182,0.024750803
22183,0.1823193
22184,0.008922252
22185,0.008922252
22186,0.008922252
22187,0.008922252
22188,0.008922252
22189,0.17776375
22190,0.024750803
22191,0.1823193
22192,0.008922252
22193,0.008922252
22194,0.008922252
22195,0.008922252
22196,0.008922252
22197,0.17776375
22198,0.024750803
22199,0.1823193
22200,0.008922252
22201,0.008922252
22202,0.008922252
22203,0.008922252
22204,0.008922252
22205,0.17776375
22206,0.024750803
22207,0.1823193
22208,0.008922252
22209,0.008922252
22210,0.008922252
22211,0.008922252
22212,0.008922252
22213,0.17776375
22214,0.024750803
22215,0.1823193
22216,0.008922252
22217,0.008922252
22218,0.008922252
22219,0.008922252
22220,0.008922252
22221,0.17776375
22222,0.024750803
22223,0.1823193
22224,0.008922252
22225,0.008922252
22226,0.008922252
22227,0.008922252
22228,0.008922252
22229,0.17776375
22230,0.024750803
22231,0.1823193
22232,0.008922252
22233,0.008922252
22234,0.008922252
22235,0.008922252
22236,0.008922252
22237,0.17776375
22238,0.024750803
22239,0.1823193
22240,0.008922252
22241,0.008922252
22242,0.008922252
22243,0.008922252
22244,0.008922252
22245,0.17776375
22246,0.024750803
22247,0.1823193
22248,0.008922252
22249,0.008922252
22250,0.008922252
22251,0.008922252
22252,0.008922252
22253,0.17776375
22254,0.024750803
22255,0.1823193
22256,0.008922252
22257,0.008922252
22258,0.008922252
22259,0.008922252
22260,0.008922252
22261,0.17776375
22262,0.024750803
22263,0.1823193
22264,0.008922252
22265,0.008922252
22266,0.008922252
22267,0.008922252
22268,0.008922252
22269,0.17776375
22270,0.024750803
22271,0.1823193
22272,0.008922252
22273,0.008922252
22274,0.008922252
22275,0.008922252
22276,0.008922252
22277,0.37887606
22278,0.100924365
22279,0.41484985
22280,0.025934502
22281,0.025934502
22282,0.025934502
22283,0.025934502
22284,0.025934502
22285,0.37887606
22286,0.100924365
22287,0.41484985
22288,0.025934502
22289,0.025934502
22290,0.025934502
22291,0.025934502
22292,0.025934502
22293,0.37887606
22294,0.100924365
22295,0.41484985
22296,0.025934502
22297,0.025934502
22298,0.025934502
22299,0.025934502
22300,0.025934502
22301,0.37887606
22302,0.100924365
22303,0.41484985
22304,0.025934502
22305,0.025934502
22306,0.025934502
22307,0.025934502
22308,0.025934502
22309,0.17776375
22310,0.024750803
22311,0.1823193
22312,0.008922252
22313,0.008922252
22314,0.008922252
22315,0.008922252
22316,0.008922252
22317,0.17776375
22318,0.024750803
22319,0.1823193
22320,0.008922252
22321,0.008922252
22322,0.008922252
22323,0.008922252
22324,0.008922252
22325,0.17776375
22326,0.024750803
22327,0.1823193
22328,0.008922252
22329,0.008922252
22330,0.008922252
22331,0.008922252
22332,0.008922252
22333,0.17776375
22334,0.024750803
22335,0.1823193
22336,0.008922252
22337,0.008922252
22338,0.008922252
22339,0.008922252
22340,0.008922252
22341,0.17776375
22342,0.024750803
22343,0.1823193
22344,0.008922252
22345,0.008922252
22346,0.008922252
22347,0.008922252
22348,0.008922252
22349,0.17776375
22350,0.024750803
22351,0.1823193
22352,0.008922252
22353,0.008922252
22354,0.008922252
22355,0.008922252
22356,0.008922252
22357,0.17776375
22358,0.024750803
22359,0.1823193
22360,0.008922252
22361,0.008922252
22362,0.008922252
22363,0.008922252
22364,0.008922252
22365,0.17776375
22366,0.024750803
22367,0.1823193
22368,0.008922252
22369,0.008922252
22370,0.008922252
22371,0.008922252
22372,0.008922252
22373,0.17776375
22374,0.024750803
22375,0.1823193
22376,0.008922252
22377,0.008922252
22378,0.008922252
22379,0.008922252
22380,0.008922252
22381,0.17776375
22382,0.024750803
22383,0.1823193
22384,0.008922252
22385,0.008922252
22386,0.008922252
22387,0.008922252
22388,0.008922252
22389,0.17776375
22390,0.024750803
22391,0.1823193
22392,0.008922252
22393,0.008922252
22394,0.008922252
22395,0.008922252
22396,0.008922252
22397,0.37887606
22398,0.100924365
22399,0.41484985
22400,0.025934502
22401,0.025934502
22402,0.025934502
22403,0.025934502
22404,0.025934502
22405,0.17776375
22406,0.024750803
22407,0.1823193
22408,0.008922252
22409,0.008922252
22410,0.008922252
22411,0.008922252
22412,0.008922252
22413,0.17776375
22414,0.024750803
22415,0.1823193
22416,0.008922252
22417,0.008922252
22418,0.008922252
22419,0.008922252
22420,0.008922252
22421,0.17776375
22422,0.024750803
22423,0.1823193
22424,0.008922252
22425,0.008922252
22426,0.008922252
22427,0.008922252
22428,0.008922252
22429,0.37887606
22430,0.100924365
22431,0.41484985
22432,0.025934502
22433,0.025934502
22434,0.025934502
22435,0.025934502
22436,0.025934502
22437,0.17776375
22438,0.024750803
22439,0.1823193
22440,0.008922252
22441,0.008922252
22442,0.008922252
22443,0.008922252
22444,0.008922252
22445,0.17776375
22446,0.024750803
22447,0.1823193
22448,0.008922252
22449,0.008922252
22450,0.008922252
22451,0.008922252
22452,0.008922252
22453,0.37887606
22454,0.100924365
22455,0.41484985
22456,0.025934502
22457,0.025934502
22458,0.025934502
22459,0.025934502
22460,0.025934502
22461,0.17776375
22462,0.024750803
22463,0.1823193
22464,0.008922252
22465,0.008922252
22466,0.008922252
22467,0.008922252
22468,0.008922252
22469,0.17776375
22470,0.024750803
22471,0.1823193
22472,0.008922252
22473,0.008922252
22474,0.008922252
22475,0.008922252
22476,0.008922252
22477,0.17776375
22478,0.024750803
22479,0.1823193
22480,0.008922252
22481,0.008922252
22482,0.008922252
22483,0.008922252
22484,0.008922252
22485,0.2063189
22486,0.027850432
22487,0.18700233
22488,0.010708716
22489,0.010708716
22490,0.010708716
22491,0.010708716
22492,0.010708716
22493,0.17776375
22494,0.024750803
22495,0.1823193
22496,0.008922252
22497,0.008922252
22498,0.008922252
22499,0.008922252
22500,0.008922252
22501,0.17776375
22502,0.024750803
22503,0.1823193
22504,0.008922252
22505,0.008922252
22506,0.008922252
22507,0.008922252
22508,0.008922252
22509,0.17776375
22510,0.024750803
22511,0.1823193
22512,0.008922252
22513,0.008922252
22514,0.008922252
22515,0.008922252
22516,0.008922252
22517,0.17776375
22518,0.024750803
22519,0.1823193
22520,0.008922252
22521,0.008922252
22522,0.008922252
22523,0.008922252
22524,0.008922252
22525,0.17776375
22526,0.024750803
22527,0.1823193
22528,0.008922252
22529,0.008922252
22530,0.008922252
22531,0.008922252
22532,0.008922252
22533,0.17776375
22534,0.024750803
22535,0.1823193
22536,0.008922252
22537,0.008922252
22538,0.008922252
22539,0.008922252
22540,0.008922252
22541,0.17776375
22542,0.024750803
22543,0.1823193
22544,0.008922252
22545,0.008922252
22546,0.008922252
22547,0.008922252
22548,0.008922252
22549,0.17776375
22550,0.024750803
22551,0.1823193
22552,0.008922252
22553,0.008922252
22554,0.008922252
22555,0.008922252
22556,0.008922252
22557,0.17776375
22558,0.024750803
22559,0.1823193
22560,0.008922252
22561,0.008922252
22562,0.008922252
22563,0.008922252
22564,0.008922252
22565,0.17776375
22566,0.024750803
22567,0.1823193
22568,0.008922252
22569,0.008922252
22570,0.008922252
22571,0.008922252
22572,0.008922252
22573,0.17776375
22574,0.024750803
22575,0.1823193
22576,0.008922252
22577,0.008922252
22578,0.008922252
22579,0.008922252
22580,0.008922252
22581,0.17776375
22582,0.024750803
22583,0.1823193
22584,0.008922252
22585,0.008922252
22586,0.008922252
22587,0.008922252
22588,0.008922252
22589,0.2721458
22590,0.2721458
22591,0.2721458
22592,0.024750803
22593,0.1823193
22594,0.008922252
22595,0.008922252
22596,0.008922252
22597,0.008922252
22598,0.008922252
22599,0.17776375
22600,0.024750803
22601,0.1823193
22602,0.008922252
22603,0.008922252
22604,0.008922252
22605,0.008922252
22606,0.008922252
22607,0.17776375
22608,0.024750803
22609,0.1823193
22610,0.008922252
22611,0.008922252
22612,0.008922252
22613,0.008922252
22614,0.008922252
22615,0.17776375
22616,0.024750803
22617,0.1823193
22618,0.008922252
22619,0.008922252
22620,0.008922252
22621,0.008922252
22622,0.008922252
22623,0.17776375
22624,0.024750803
22625,0.1823193
22626,0.008922252
22627,0.008922252
22628,0.008922252
22629,0.008922252
22630,0.008922252
22631,0.17776375
22632,0.024750803
22633,0.1823193
22634,0.008922252
22635,0.008922252
22636,0.008922252
22637,0.008922252
22638,0.008922252
22639,0.17776375
22640,0.024750803
22641,0.1823193
22642,0.008922252
22643,0.008922252
22644,0.008922252
22645,0.008922252
22646,0.008922252
22647,0.17776375
22648,0.024750803
22649,0.1823193
22650,0.008922252
22651,0.008922252
22652,0.008922252
22653,0.008922252
22654,0.008922252
22655,0.17776375
22656,0.024750803
22657,0.1823193
22658,0.008922252
22659,0.008922252
22660,0.008922252
22661,0.008922252
22662,0.008922252
22663,0.17776375
22664,0.024750803
22665,0.1823193
22666,0.008922252
22667,0.008922252
22668,0.008922252
22669,0.008922252
22670,0.008922252
22671,0.17776375
22672,0.024750803
22673,0.1823193
22674,0.008922252
22675,0.008922252
22676,0.008922252
22677,0.008922252
22678,0.008922252
22679,0.17776375
22680,0.024750803
22681,0.1823193
22682,0.008922252
22683,0.008922252
22684,0.008922252
22685,0.008922252
22686,0.008922252
22687,0.17776375
22688,0.024750803
22689,0.1823193
22690,0.008922252
22691,0.008922252
22692,0.008922252
22693,0.008922252
22694,0.008922252
22695,0.17776375
22696,0.024750803
22697,0.1823193
22698,0.008922252
22699,0.008922252
22700,0.008922252
22701,0.008922252
22702,0.008922252
22703,0.2721458
22704,0.2721458
22705,0.2721458
22706,0.024750803
22707,0.1823193
22708,0.008922252
22709,0.008922252
22710,0.008922252
22711,0.008922252
22712,0.008922252
22713,0.17776375
22714,0.024750803
22715,0.1823193
22716,0.008922252
22717,0.008922252
22718,0.008922252
22719,0.008922252
22720,0.008922252
22721,0.2063189
22722,0.2063189
22723,0.024750803
22724,0.1823193
22725,0.008922252
22726,0.008922252
22727,0.008922252
22728,0.008922252
22729,0.008922252
22730,0.17776375
22731,0.024750803
22732,0.1823193
22733,0.008922252
22734,0.008922252
22735,0.008922252
22736,0.008922252
22737,0.008922252
22738,0.17776375
22739,0.024750803
22740,0.1823193
22741,0.008922252
22742,0.008922252
22743,0.008922252
22744,0.008922252
22745,0.008922252
22746,0.17776375
22747,0.024750803
22748,0.1823193
22749,0.008922252
22750,0.008922252
22751,0.008922252
22752,0.008922252
22753,0.008922252
22754,0.17776375
22755,0.024750803
22756,0.1823193
22757,0.008922252
22758,0.008922252
22759,0.008922252
22760,0.008922252
22761,0.008922252
22762,0.17776375
22763,0.024750803
22764,0.1823193
22765,0.008922252
22766,0.008922252
22767,0.008922252
22768,0.008922252
22769,0.008922252
22770,0.17776375
22771,0.024750803
22772,0.1823193
22773,0.008922252
22774,0.008922252
22775,0.008922252
22776,0.008922252
22777,0.008922252
22778,0.17776375
22779,0.024750803
22780,0.1823193
22781,0.008922252
22782,0.008922252
22783,0.008922252
22784,0.008922252
22785,0.008922252
22786,0.17776375
22787,0.024750803
22788,0.1823193
22789,0.008922252
22790,0.008922252
22791,0.008922252
22792,0.008922252
22793,0.008922252
22794,0.17776375
22795,0.024750803
22796,0.1823193
22797,0.008922252
22798,0.008922252
22799,0.008922252
22800,0.008922252
22801,0.008922252
22802,0.2063189
22803,0.2063189
22804,0.024750803
22805,0.1823193
22806,0.008922252
22807,0.008922252
22808,0.008922252
22809,0.008922252
22810,0.008922252
22811,0.17776375
22812,0.024750803
22813,0.1823193
22814,0.008922252
22815,0.008922252
22816,0.008922252
22817,0.008922252
22818,0.008922252
22819,0.2063189
22820,0.2063189
22821,0.024750803
22822,0.1823193
22823,0.008922252
22824,0.008922252
22825,0.008922252
22826,0.008922252
22827,0.008922252
22828,0.17776375
22829,0.024750803
22830,0.1823193
22831,0.008922252
22832,0.008922252
22833,0.008922252
22834,0.008922252
22835,0.008922252
22836,0.17776375
22837,0.024750803
22838,0.1823193
22839,0.008922252
22840,0.008922252
22841,0.008922252
22842,0.008922252
22843,0.008922252
22844,0.2721458
22845,0.2721458
22846,0.2721458
22847,0.024750803
22848,0.1823193
22849,0.008922252
22850,0.008922252
22851,0.008922252
22852,0.008922252
22853,0.008922252
22854,0.42311284
22855,0.11246348
22856,0.42242002
22857,0.031020625
22858,0.031020625
22859,0.031020625
22860,0.031020625
22861,0.031020625
22862,0.5351992
22863,0.5351992
22864,0.5351992
22865,0.5351992
22866,0.5351992
22867,0.5351992
22868,0.5351992
22869,0.17759942
22870,0.17759942
22871,0.17759942
22872,0.17759942
22873,0.51265967
22874,0.51265967
22875,0.51265967
22876,0.031020625
22877,0.031020625
22878,0.025934502
22879,0.025934502
22880,0.025934502
22881,0.025934502
22882,0.37887606
22883,0.100924365
22884,0.41484985
22885,0.025934502
22886,0.025934502
22887,0.025934502
22888,0.025934502
22889,0.025934502
22890,0.17776375
22891,0.024750803
22892,0.1823193
22893,0.008922252
22894,0.008922252
22895,0.008922252
22896,0.008922252
22897,0.008922252
22898,0.17776375
22899,0.024750803
22900,0.1823193
22901,0.008922252
22902,0.008922252
22903,0.008922252
22904,0.008922252
22905,0.008922252
22906,0.17776375
22907,0.024750803
22908,0.1823193
22909,0.008922252
22910,0.008922252
22911,0.008922252
22912,0.008922252
22913,0.008922252
22914,0.17776375
22915,0.024750803
22916,0.1823193
22917,0.008922252
22918,0.008922252
22919,0.008922252
22920,0.008922252
22921,0.008922252
22922,0.17776375
22923,0.024750803
22924,0.1823193
22925,0.008922252
22926,0.008922252
22927,0.008922252
22928,0.008922252
22929,0.008922252
22930,0.17776375
22931,0.024750803
22932,0.1823193
22933,0.008922252
22934,0.008922252
22935,0.008922252
22936,0.008922252
22937,0.008922252
22938,0.17776375
22939,0.024750803
22940,0.1823193
22941,0.008922252
22942,0.008922252
22943,0.008922252
22944,0.008922252
22945,0.008922252
22946,0.2063189
22947,0.2063189
22948,0.024750803
22949,0.1823193
22950,0.008922252
22951,0.008922252
22952,0.008922252
22953,0.008922252
22954,0.008922252
22955,0.17776375
22956,0.024750803
22957,0.1823193
22958,0.008922252
22959,0.008922252
22960,0.008922252
22961,0.008922252
22962,0.008922252
22963,0.17776375
22964,0.024750803
22965,0.1823193
22966,0.008922252
22967,0.008922252
22968,0.008922252
22969,0.008922252
22970,0.008922252
22971,0.37887606
22972,0.100924365
22973,0.41484985
22974,0.025934502
22975,0.025934502
22976,0.025934502
22977,0.025934502
22978,0.025934502
22979,0.17776375
22980,0.024750803
22981,0.1823193
22982,0.008922252
22983,0.008922252
22984,0.008922252
22985,0.008922252
22986,0.008922252
22987,0.17776375
22988,0.024750803
22989,0.1823193
22990,0.008922252
22991,0.008922252
22992,0.008922252
22993,0.008922252
22994,0.008922252
22995,0.17776375
22996,0.024750803
22997,0.1823193
22998,0.008922252
22999,0.008922252
23000,0.008922252
23001,0.008922252
23002,0.008922252
23003,0.17776375
23004,0.024750803
23005,0.1823193
23006,0.008922252
23007,0.008922252
23008,0.008922252
23009,0.008922252
23010,0.008922252
23011,0.17776375
23012,0.024750803
23013,0.1823193
23014,0.008922252
23015,0.008922252
23016,0.008922252
23017,0.008922252
23018,0.008922252
23019,0.17776375
23020,0.024750803
23021,0.1823193
23022,0.008922252
23023,0.008922252
23024,0.008922252
23025,0.008922252
23026,0.008922252
23027,0.17776375
23028,0.024750803
23029,0.1823193
23030,0.008922252
23031,0.008922252
23032,0.008922252
23033,0.008922252
23034,0.008922252
23035,0.2063189
23036,0.027850432
23037,0.18700233
23038,0.010708716
23039,0.010708716
23040,0.010708716
23041,0.010708716
23042,0.010708716
23043,0.17776375
23044,0.024750803
23045,0.1823193
23046,0.008922252
23047,0.008922252
23048,0.008922252
23049,0.008922252
23050,0.008922252
23051,0.17776375
23052,0.024750803
23053,0.1823193
23054,0.008922252
23055,0.008922252
23056,0.008922252
23057,0.008922252
23058,0.008922252
23059,0.37887606
23060,0.100924365
23061,0.41484985
23062,0.025934502
23063,0.025934502
23064,0.025934502
23065,0.025934502
23066,0.025934502
23067,0.37887606
23068,0.100924365
23069,0.41484985
23070,0.025934502
23071,0.025934502
23072,0.025934502
23073,0.025934502
23074,0.025934502
23075,0.37887606
23076,0.100924365
23077,0.41484985
23078,0.025934502
23079,0.025934502
23080,0.025934502
23081,0.025934502
23082,0.025934502
23083,0.17776375
23084,0.024750803
23085,0.1823193
23086,0.008922252
23087,0.008922252
23088,0.008922252
23089,0.008922252
23090,0.008922252
23091,0.17776375
23092,0.024750803
23093,0.1823193
23094,0.008922252
23095,0.008922252
23096,0.008922252
23097,0.008922252
23098,0.008922252
23099,0.37887606
23100,0.100924365
23101,0.41484985
23102,0.025934502
23103,0.025934502
23104,0.025934502
23105,0.025934502
23106,0.025934502
23107,0.17776375
23108,0.024750803
23109,0.1823193
23110,0.008922252
23111,0.008922252
23112,0.008922252
23113,0.008922252
23114,0.008922252
23115,0.17776375
23116,0.024750803
23117,0.1823193
23118,0.008922252
23119,0.008922252
23120,0.008922252
23121,0.008922252
23122,0.008922252
23123,0.17776375
23124,0.024750803
23125,0.1823193
23126,0.008922252
23127,0.008922252
23128,0.008922252
23129,0.008922252
23130,0.008922252
23131,0.17776375
23132,0.024750803
23133,0.1823193
23134,0.008922252
23135,0.008922252
23136,0.008922252
23137,0.008922252
23138,0.008922252
23139,0.17776375
23140,0.024750803
23141,0.1823193
23142,0.008922252
23143,0.008922252
23144,0.008922252
23145,0.008922252
23146,0.008922252
23147,0.53649104
23148,0.53649104
23149,0.53649104
23150,0.53649104
23151,0.53649104
23152,0.53649104
23153,0.53649104
23154,0.53649104
23155,0.058476746
23156,0.29054224
23157,0.0152722895
23158,0.0152722895
23159,0.0152722895
23160,0.0152722895
23161,0.0152722895
23162,0.25039896
23163,0.058476746
23164,0.29054224
23165,0.0152722895
23166,0.0152722895
23167,0.0152722895
23168,0.0152722895
23169,0.0152722895
23170,0.25039896
23171,0.058476746
23172,0.29054224
23173,0.0152722895
23174,0.0152722895
23175,0.0152722895
23176,0.0152722895
23177,0.0152722895
23178,0.2835002
23179,0.075577825
23180,0.39300844
23181,0.026415743
23182,0.026415743
23183,0.026415743
23184,0.026415743
23185,0.026415743
23186,0.2835002
23187,0.075577825
23188,0.39300844
23189,0.026415743
23190,0.026415743
23191,0.026415743
23192,0.026415743
23193,0.026415743
23194,0.2835002
23195,0.075577825
23196,0.39300844
23197,0.026415743
23198,0.026415743
23199,0.026415743
23200,0.026415743
23201,0.026415743
23202,0.2835002
23203,0.075577825
23204,0.39300844
23205,0.026415743
23206,0.026415743
23207,0.026415743
23208,0.026415743
23209,0.026415743
23210,0.2835002
23211,0.075577825
23212,0.39300844
23213,0.026415743
23214,0.026415743
23215,0.026415743
23216,0.026415743
23217,0.026415743
23218,0.2835002
23219,0.075577825
23220,0.39300844
23221,0.026415743
23222,0.026415743
23223,0.026415743
23224,0.026415743
23225,0.026415743
23226,0.2835002
23227,0.075577825
23228,0.39300844
23229,0.026415743
23230,0.026415743
23231,0.026415743
23232,0.026415743
23233,0.026415743
23234,0.2835002
23235,0.075577825
23236,0.39300844
23237,0.026415743
23238,0.026415743
23239,0.026415743
23240,0.026415743
23241,0.026415743
23242,0.2835002
23243,0.075577825
23244,0.39300844
23245,0.026415743
23246,0.026415743
23247,0.026415743
23248,0.026415743
23249,0.026415743
23250,0.2835002
23251,0.075577825
23252,0.39300844
23253,0.026415743
23254,0.026415743
23255,0.026415743
23256,0.026415743
23257,0.026415743
23258,0.2835002
23259,0.075577825
23260,0.39300844
23261,0.026415743
23262,0.026415743
23263,0.026415743
23264,0.026415743
23265,0.026415743
23266,0.25039896
23267,0.058476746
23268,0.29054224
23269,0.0152722895
23270,0.0152722895
23271,0.0152722895
23272,0.0152722895
23273,0.0152722895
23274,0.2835002
23275,0.075577825
23276,0.39300844
23277,0.026415743
23278,0.026415743
23279,0.026415743
23280,0.026415743
23281,0.026415743
23282,0.2835002
23283,0.075577825
23284,0.39300844
23285,0.026415743
23286,0.026415743
23287,0.026415743
23288,0.026415743
23289,0.026415743
23290,0.2835002
23291,0.075577825
23292,0.39300844
23293,0.026415743
23294,0.026415743
23295,0.026415743
23296,0.026415743
23297,0.026415743
23298,0.29196787
23299,0.06714666
23300,0.3025213
23301,0.018785903
23302,0.018785903
23303,0.018785903
23304,0.018785903
23305,0.018785903
23306,0.25039896
23307,0.058476746
23308,0.29054224
23309,0.0152722895
23310,0.0152722895
23311,0.0152722895
23312,0.0152722895
23313,0.0152722895
23314,0.53649104
23315,0.53649104
23316,0.53649104
23317,0.53649104
23318,0.53649104
23319,0.53649104
23320,0.53649104
23321,0.058476746
23322,0.29054224
23323,0.0152722895
23324,0.0152722895
23325,0.0152722895
23326,0.0152722895
23327,0.0152722895
23328,0.2835002
23329,0.075577825
23330,0.39300844
23331,0.026415743
23332,0.026415743
23333,0.026415743
23334,0.026415743
23335,0.026415743
23336,0.25039896
23337,0.058476746
23338,0.29054224
23339,0.0152722895
23340,0.0152722895
23341,0.0152722895
23342,0.0152722895
23343,0.0152722895
23344,0.2835002
23345,0.075577825
23346,0.39300844
23347,0.026415743
23348,0.026415743
23349,0.026415743
23350,0.026415743
23351,0.026415743
23352,0.2835002
23353,0.075577825
23354,0.39300844
23355,0.026415743
23356,0.026415743
23357,0.026415743
23358,0.026415743
23359,0.026415743
23360,0.2835002
23361,0.075577825
23362,0.39300844
23363,0.026415743
23364,0.026415743
23365,0.026415743
23366,0.026415743
23367,0.026415743
23368,0.2835002
23369,0.075577825
23370,0.39300844
23371,0.026415743
23372,0.026415743
23373,0.026415743
23374,0.026415743
23375,0.026415743
23376,0.2835002
23377,0.075577825
23378,0.39300844
23379,0.026415743
23380,0.026415743
23381,0.026415743
23382,0.026415743
23383,0.026415743
23384,0.2835002
23385,0.075577825
23386,0.39300844
23387,0.026415743
23388,0.026415743
23389,0.026415743
23390,0.026415743
23391,0.026415743
23392,0.2835002
23393,0.075577825
23394,0.39300844
23395,0.026415743
23396,0.026415743
23397,0.026415743
23398,0.026415743
23399,0.026415743
23400,0.2835002
23401,0.075577825
23402,0.39300844
23403,0.026415743
23404,0.026415743
23405,0.026415743
23406,0.026415743
23407,0.026415743
23408,0.25039896
23409,0.058476746
23410,0.29054224
23411,0.0152722895
23412,0.0152722895
23413,0.0152722895
23414,0.0152722895
23415,0.0152722895
23416,0.2835002
23417,0.075577825
23418,0.39300844
23419,0.026415743
23420,0.026415743
23421,0.026415743
23422,0.026415743
23423,0.026415743
23424,0.2835002
23425,0.075577825
23426,0.39300844
23427,0.026415743
23428,0.026415743
23429,0.026415743
23430,0.026415743
23431,0.026415743
23432,0.44242322
23433,0.44242322
23434,0.44242322
23435,0.075577825
23436,0.39300844
23437,0.026415743
23438,0.026415743
23439,0.026415743
23440,0.026415743
23441,0.026415743
23442,0.2835002
23443,0.075577825
23444,0.39300844
23445,0.026415743
23446,0.026415743
23447,0.026415743
23448,0.026415743
23449,0.026415743
23450,0.2835002
23451,0.075577825
23452,0.39300844
23453,0.026415743
23454,0.026415743
23455,0.026415743
23456,0.026415743
23457,0.026415743
23458,0.2835002
23459,0.075577825
23460,0.39300844
23461,0.026415743
23462,0.026415743
23463,0.026415743
23464,0.026415743
23465,0.026415743
23466,0.2835002
23467,0.075577825
